text,emotion
I wanna gossip girlI wanna gossip girlI wanna gossip the sexy and prettyI wanna gossip girlI wanna gossip girlI wanna gossip the sexy and prettypretty boy 1 2 3 goeveryday 도도하게 everybody 바라보게 항상 stylish 하게 나나 나 나나 언제나 자신 있게 모두들 미소 짓게 어디서 나 Spotlightkill hill 예쁜 높은 구두에 hot pleats skirtCherry color lip gloss 짙은 sense mascara에 흩날리는 머릿결 pretty sweety sexyI do wanna say wanna saywanna say wanna say나 나 나 나 나 날 보는 E E E E E Eye stop itDo wanna say wanna saywanna say wanna sayOh Oh Oh Oh Oh Oh baby 두근두근 모두 바라보는 난 Stareveryday 도도하게 everybody 바라보게 항상 stylish 하게 나나 나 나나 언제나 자신 있게 모두들 미소 짓게 어디서 나 SpotlightPerfume 산뜻한 내 향기와 Velvet sunglasses에 baby pinky tote bagSkinny 한 Body line과 눈부신 내 미소 pretty sweety sexyI do wanna say wanna saywanna say wanna say나 나 나 나 나 날 보는 E E E E E Eye stop itDo wanna say wanna saywanna say wanna sayOh Oh Oh Oh Oh Oh baby 두근두근 모두 바라보는 난 StarGirl Oh Oh I wanna gossip girl girlI do wanna say wanna saywanna say wanna say나 나 나 나 나 날 보는 E E E E E Eye stop itDo wanna say wanna saywanna say wanna sayOh Oh Oh Oh Oh Oh baby 두근두근 모두 바라보는 난 StarI do wanna say wanna saywanna say wanna say나 나 나 나 나 날 보는 E E E E E Eye stop itDo wanna say wanna saywanna say wanna sayOh Oh Oh Oh Oh Oh baby 두근두근 모두 바라보는 난 StarG O Double SIP Girl 모두 바라는 여자가 되길 나를 쳐다보는 모든 Men's scandalingNo 1 나의 Bling Bling Bling 절대 쉬지 않고 잊지 않길 내가 지닌 Magic CDLet me here you sing my songAll life long the real pretty girlI wanna gossip girlI wanna gossip girlI wanna gossip the sexy and prettyI wanna gossip girlI wanna gossip girlI wanna gossip the sexy and pretty,1
나의 꿈이 이젠 그걸 운영하게 돼 버린 난 돼 버렸지 아저씨 가끔은 방황하지 사실은 항 상하 지금 나의 선택이 날 또 어디로 데려갈지도 장담하지 못해 한 가지 확실한 건 뭐든 가능 해져 버린 대신 아무것도 할 수 없게 되어 버렸지 사랑 없인 나는 그냥 Flow 나는 그냥 Flow 나는 그냥 Flow 어디로든 Flow 나는 그냥 다시 Flow 나는 그냥 다시 Flow 나는 그냥 다시 Flow 어디로든 가지 Flow,2
Ok 받아라,0
고 한두 번도 아니고 말을 하면 할수록 더 손해야 이 바보야 그냥 떠나 남자답게 말도 안 되는 말 그만 해 좀 제발 끝났단 걸 왜 몰라 왜 이제 와서 이래 이젠 그 입 좀 Shut 에 에에 에에 Shut Up 이 이이 이이 Shut 나나 나나 나 Shut Up 어쩌고 저쩌고 너의 Shut 에 에에 에에 Shut Up 이 이이 이이 Shut 나나 나나 나 Shut Up 어쩌고 저쩌고 너의 나는 가기 싫은데 친구들이 가재 서 할 수 없이 갔다가 재미없게 있었어 그게 말이 되니 내가 무슨 바보니 그 말을 믿으라,1
쉽게 다른 사람을 사랑하지 못해요,3
넌 나의 조그만 방 안을 너의 향기로 채우고 내가 잠들 수 있는 건우리 집이야 어두워 졌던 네 가 없는 시간들은 바래지 고 파랗게 비치 네 해가 잠들면 넌 눈을 뜨고서 또 지워 가겠지 마치 없던 것처럼 넌 나의 조그만 방 안을 너의 향기로 채우고 내가 잠들 수 있는 건우리 집이야 어두워 졌던 네 가 없는 시간들은 바래지 고 파랗게 비치네 없던 것 같아 너는 나는 누워서 천장만 봐 어떤 것 같아 내가 주 던 꽃들도 징그럽다면 네 가 원한다면 시들게 넌 나의 조그만 방 안을 너의 향기로 채우고 내가 잠들 수 있는 건우리 집이야 어두워 졌던 네 가 없는 시간들은 바래지 고 파랗게 비치네,2
뭘 아닌 척 귀엽긴 하하니 심장치고 갔으니까 난 뺑소니네 어이구 사랑의 교통사고 뛰뛰빵빵 넌 날 사귀어야 돼 그건 내 결심이야 남친 있으면 정리 해 라 이건 선심이야 어 만나야 돼 진심 난 치 토스 같은 자식 언 젠 간 먹고 말거야 이게 발라드 랩 정신이야,0
"그러니 필요한 애가 돼서 새끼들 연락 씹어야 해 피곤하게 구는 게 아냐, 나와 우리를 지켜야 해 그 무리에 구린 애 이름은 없어, 그래서 존나 게 싫어하네",0
가 시가 박힌 듯 숨쉴 때마다 눈물이 흘러와 사는 게 사는 것이 아니죠,3
시 끄러 시 끄러 다 비켜 끽 소리쳐 소리쳐 벨 루가처럼 난 끽 붉은 바다에서 끽 한강 다리에서 끽 wah oohwah ooh 니들은 고기 I’m sippin’ 넘치는 시기 여긴 이미 Red oceanI’m juh swimmin’bitchin’ I’m bitchin’I ’m bitchin’ I’m bitchin’bitchin’ I’m bitchin’I ’m bitchin’ I’m bitchin’ 하얀 금이 내 목에 uh 많이 겪고 컸어,0
난 제자리에 잠시 행복 속으로 외출해도 반드시 귀가할 마음인 걸 이젠 알기에 운다 그저 숨 쉬듯이 또 운다 집이 되어 버린 슬픔을 한 걸음 벗어나려 해도 문턱에서 운다 나도 모르게 운다 이제 눈물 없이도 운다 그저 숨 쉬듯이 또 운다 집이 되어 버린 슬픔을 한 걸음 벗어나려 해도 문턱에서 운다 나도 모르게 운다,2
너를 보고 싶은 날엔 많이 생각나는 날엔 반쪽 같은 날엔 울고 싶은 날엔 아프던 날엔 너의 전화번호 다시 또 누르게 되면 니가 너무나 그리워 고마웠단 말에 미안했단 말에 사랑했단 말에 서툴던 맘에 돌아갈 수 없는 시간이 널 부를 때면 정말 너무나 그리워,3
"더 이상 꿈에서 널 볼 순 없어 내게 줘, 영원히 잠들지 않는 불면제 그대는 왜 아직도 내 꿈 속에서 숨 쉬어 이제는 내 안에서 널 그만 비울 게 그대는 왜 아직도 내 꿈 속에서 숨 쉬어 이제는 내 안에서 널 영원히 지울게",2
나보다 더 깔 창을 깔아 봐요,1
취한 너의 모습을 보니 너무 안고 싶어 떠난 후에 라도 그대와 한 잔 할 수 있다면 Will I be seeing you I do want u wait for me Will I be seeing you someday we'll love againlove againWill I be seeing you I do want u wait for me Will I be seeing you someday we'll love againlove again 취한 밤에 니가 생각 나 너와 나의 뜨거운 날을 기억하니 잊혀 지지가 않아 많이 보고 싶어 취한 나의 모습을 보니 너무나 한심해 떠난 후에 라도 그대와 다시 볼 수 있다면,3
또 잊으리,3
이쁜 그대 어 딜 가나 이쁜 그대 어 딜 가나 난 아직 할 말이 많아 EH O O OEH O O O 어 딜 가나 EH O O OEH O O O 어 딜 가나 아 지금 뭣이 중헌디뭣이 중헌디뭣이 중헌디뭣이 중헌 디 OH BABY SHALL WE DANCE RIGHT NOWI WISH I CAN SEE YOU DANCINGOH BABY SHALL WE DANCEI WISH I CAN SEE YOU DANCINGDANCINGOH DANCING DANCINGOH DANCING DANCING,0
I'm sorry I'm sorry I'm sorry 니 개소리 말이야 훅 중 새 다음 타자 훅잽이 노 창이 비법을 전수해 줬지 내 첫 앨범부터 훅잽이까지 듣고 내일까지 감상문 100 장 나는 기타 멘 무사 시 우리나라 탑 훅잽이 인정 못 하는 놈들 집합 귓 방맹이 갈기 지형 노래 듣고 나면 중독돼 머릿속에서 맴돈데 나는 훅잽이 훅훅 훅 나는 훅잽이나는 우리나라 킹 왕 짱 of 모든 거 내가 괜찮다고,0
내 품이 닳아 없어 지는 날까지 남은 소원을 담아 가득 채우니 내 겐 단 한 사람만 오직 이 한 소원만 그대라면 난 감사 해요 -,3
음 가만히 끌어안고 있을까,3
나도 뭐가 뭔지 모든 것이 엉망이어서 이렇게 혼자 묻는 거야 넌 충분히 그럴 거잖아 나 없이도 살 만하잖아,3
문득 너의 밤이 궁금 해진다 가끔 씩 바뀌는 너의 프로필 사진을 보면 심장이 막 빨리 뛰고 입꼬리가 자꾸 귀에 걸려 미치겠어,2
(Oh Na Na Na) 자 여기 내 손 잡고서 따라와 이제 지루한 관념들을 벗어 나빠져 들어 영원히 남게 될걸,1
Hey girl gir gir gir gir gir girlI 눈만 뜨면 니 생각 Hey girl 자 나깨나 사실 너 하나밖에 안 보여 말해 봐 니 맘에 내가 말해 봐 자리 잡았는지 말해 줘 내게 말해 줘 나는 바보 바보 바보 주변 사람들은 말해 내가 너무 적극적이 세상에 그런 사람 어디 한둘이냐고 그걸 몰라 그 녈 몰라 시기하며 하는 말 내가 부럽다면 그건 그대들이 지는 거 Sorry Sorry Sorry Sorry 내가 내가 내가 먼저 네 게 네 게 네 게 빠져 빠져 빠져 버려 babyShawty Shawty Shawty Shawty 눈이 부셔 부셔 부셔 숨이 막혀 막혀 막혀 내가 미쳐 미쳐 baby 딴 딴 딴 따다 따 따란 딴 딴딴 딴 따다 따 네 게 반해 버렸어,1
태연한 척 니 앞에 서 있었지만 자꾸만 울 것 같았던,3
맹해 망한 것 같은 느낌이 이번 생에 마치 멍 때리는 것 같지 나의 행색 인간 쓰다 버리는 티비 죄다 자극 이슈와 gimmick 진짜 뒤에 숨은 썰 비밀 루머 풍성한 채 다들 쉬쉬 권력 앞에 무너진 권리다,0
근데 타는 내 속내 자기 전엔 가끔 나도 내가 우습 네 졸업장이 없이 맞는 미래라는 게 서른 넘어가면 그게 지뢰밭 이래 근데 어 딜 봐서 내 인생이 전쟁 같이 보여 괜한 노파심에 나를 보는 것도 고역 가장 큰 배려는 그냥 관심 꺼주세요,0
봐 나의 많고 많은 수많은 기억 중 눈물로 밤을 지샌 날과 황홀했던 시간들 그 끝 날에 오늘의 어지러운 기록도 나의 색이 돼 줄까 그래 그래 나는 다시 어디쯤을 지 나또 다른 문을 열기 위해 애쓰고 있어 그 하루들에 오늘처럼 무너지는 날에도 괜찮아 나는 괜찮아 그래 그래 나는 다시 어디쯤을 지 나또 다른 문을 열기 위해 애쓰고 있어 그 하루들에 오늘처럼 무너지는 날에도 괜찮아 나는 괜찮아 난 울적한 하루를 보내고 같은 침대 위에 다른 밤을 새우며 한가득 쌓인 맘에서 꼭 쥔 한마디 괜찮아 나는 괜찮아,2
그때 그때그때 그때 음 이미 너도 다 알잖아,3
그냥 그럴 뿐 야익 숙지 않아서 어려울 뿐 야 나를 바다 라 불러 주는 너 그 속에 언제 파도가 일어날 진 알 수 없고 나도 모르게 니가 바람이 될 수도 있어 넌 그냥 있는 그대로 날 바라보면 돼 날 바라봐 주고 그대로 날 느껴 줘 날 바라봐 주고 그대로 날 느껴 줘 날 바라봐 주고 그대로 날 느껴 줘 날 바라봐 주고 그대로 날 느껴 줘 나를 바다 라 불러 주는 너 그 속에 언제 파도가 일어날 진 알 수 없고 나도 모르게 니가 바람이 될 수도 있어 넌 그냥 있는 그대로 날 바라보면 돼,3
뚜 뚜 루루두 누군가는 들어줄 것만 같은 내 마음을 오늘따라 밤이 밝을 것만 같아 달이 나만 따라오네,2
아침에 속삭이고 어쩌다 울먹이고 그럼 니가 안 아주 던 포근한 그런 기억들 나 세상이 너무 싫어 그런 투정을 부리면 그래도 살아 보자 하던 너널 지워 버렸어 내 세상이 무너지는 기분을 넌 아니 아름다운 기억은 악몽이 돼 날 찾지 서로 그리워해도 안녕 우린 변하지 않아 우린 다른 세상을 살고 누구도 원망할 수 없다고,2
누군가에게 내 음악도 이 랬 음 좋겠네,2
"I fell in love with thuggin', mama I'm sorry 집을 나 왔어도, mom I still your baby 만약 결혼한다면 원해 엄마 같은 lady 엄마 앞에서는 어린애 지만 밖에선 어른이지",0
우리에게는 남은 것이 없어요,2
나 는 순 이 순전히 너만을 네 가 어디서 무 얼하든 이유 같은 거 없이 널 좋아하는 이 난 순 이 순순히 너에게 내 시간과 마음을 바쳐 너를 아는 데에 몽땅 써 버릴 이네가 정말 좋아 어쩔 줄 몰라 나는 네 가 정말 좋아 네 가 정말 좋아 어쩔 줄 몰라 나는 네 가 정말 좋아,2
Feeling stronger feeling stronger 길었던 어둠이 걷혀 가고 햇살처럼 stronger me and you 내 마음이 닳을 때면 날 채워 주었던 힘이 됐어 길었던 방황의 끝에 힘겹게 얻은 네 가 있어 Everything's just gonna be fine 위태로운 내 모습도 모두 안아 준 그대에게 Every time I fail every time I fall 내게 힘을 줘 더 강해질 테니 Every time I doubt every time I lose 나를 이렇게 나 자라게 했어,3
니 마음속 아픈 기억 모두 다 지워 줄 빗물이 내려서 시간 흘러 잊은 줄 만 알았던,3
Tra-la-la-la -la-la -la 등장부터 좀 거칠게 갈 테니까 깜짝 놀라지 마 입에서 입으로 전해 져 난 방금 스친 애 보통 아니라고 깊은 이 정글도 나에 겐 짜릿 한 놀이터 Alright 난 골랐어,1
보고 싶어 죽겠어 더 이상 참을 수 없을 것만 같아 사탕처럼 달콤하다는 데 하늘을 나는 것 같다는 데 I wanna know know know know What is love 사랑이 어떤 느낌인지 하루 종일 웃고 있다는 데 세상이 다 아름답다는 데 I wanna know know know know What is love 언 젠 간 나에게도 사랑이 올까,1
Walkin down the city of New YorkFeelin like I am breathingbut it’s not enough 원하는 건 뭐든 다 있구요,2
Don't you remember you rememberremember what you said 너는 마치 무슨 약을 먹은 마냥 변했다 드리워 진 Blue 내 흐려 지는 눈 진짜 Is this true 후회 안 하냐고 내 어제의 My boo boobooLonely life 좋아 다 삼켜 버린 물 난 식어 버린 듯 I want you to be ruined 붙잡지 않아 끝 넌 어제의 My boo boobooLonely life 잘 가 차갑게 나를 본다 남인 듯 돌아선다 난 멍하니 서 있다 몰랐던,1
I can't wait 넌 hit my life 불이 꺼진 시가 같이 우린 타 버렸고 더는 못 볼 사랑을 했어,0
봐 이젠 시작이란 말조차 난 겁나 open up a chapter mani'm afaid of that 전화기를 들어 확인해 니 messages 떠나 줬으면 좋겠어,1
난 아직도 아이인가 봐 나 때문에 힘들었을까,0
날 사랑하지 말아요,3
봐 이렇게 넌 잘사는데 나만 끝을 미뤘나,3
I'll be there 함께 하나요 See your eyesSee your face 자꾸 눈물이 흘러서 가진 것 아닌 것 아무 소용이 없었죠,3
목이 메어 와도 삼켜 버려요,2
커지는 사랑을 그 댄 집착이라 하고 시간이 갈수록 난 이렇게 작아지는 걸 그 댄 남자라서 남자라서 죽어도 몰라요,3
주저앉아 버렸네,2
미소 짓지 마 너무 따분하잖아,1
그 발로 어 딜 못 가게 한걸음도 떼지 못하게 그 곳에 서서 아무것도 못하게 내 사랑 그 대여 그대 나를 본다면 나만 알던 웃음 지으며 날 꼭 반겨 줄래요,3
My love 나의 그 대여( 나의 그 대여) 당신의 사랑 그 안에서 ( 그 안에서) 난 또 헤매이네요,3
아직 기다리나요 미안해 미안해 I'm going home 이젠 멋진 날이 와요 비바람이 치는 거친 하늘 위로 난 날아,2
난 계속 계속 드디어 해냈네,0
사랑을 몰랐어,3
cash app or paypal 오 카 네오 카 조에루 노와 무 즈 카시 이코노 히 토와 다 레 젠젠 와 카라 나이 맨정신이 거부감들 어 24시간 i'm sippin on leanWalking on the moonIm geekin on a addaral 주먹을 있는 힘껏 쥐고 랩 퍼 들을 패 버려 니가 번 돈 뺏어니 여 친 앞에서 세 버려 내 한계를 느끼고 싶어 기분이 늘 새로 워 아부 나이 하나 시 It's Okay 돈만 주면 일은 계속해 내 온몸을 덮어 DETTOK니 여 잔 집에 못 가 어떡해 귀엔 KPP 달고 오늘 내일 하며 살어 많이 해도 열심히 하진 않 어 돈 버니까 괜찮아 아부 나이 하나 시 It's Okay 돈만 주면 일은 계속해 내 온몸을 덮어 DETTOK니 여 잔 집에 못 가 어떡해 귀엔 KPP 달고 오늘 내일 하며 살어 많이 해도 열심히 하진 않 어 돈 버니까 괜찮아 까 버려 난 bitch clone assI don’t give fuck aboutPussy why you look so madLike a darkie wow 돈을 써 막 단번에 바로 또 번 다음 좆 까 bitch i’m such a next 형들 fucked up now1 2 3 하고 다음엔 bitches on my dickOh fuck all my many thottieswant my cheeseOh oh 맨정신 거부감 막 들어 bitchOh oh lil tracktop secondname’s lil swaver bitchBitch your noob 난 바로 shootZoom in past these pussys 전부 담아 평생 삼켜 Pillies in my pocket 패 버려 니 크루장비를 덮어 DTTKOk I'm back 머리를 조준 침 뱉어 래퍼들 돈에다 뿌려 니 여 친이 맞아 물 You ain't a gang 내려 바 눈 간단히 털어 와 조심해 주변 Trip보다 쉽게 얘네들을 눕혀 Ok 난 절대로 안 해 니 동생 Ok 니 여 잔 지금 바로 내 옆에 아부 나이 하나 시 It's Okay 돈만 주면 일은 계속해 내 온몸을 덮어 DETTOK니 여 잔 집에 못 가 어떡해 귀엔 KPP 달고 오늘 내일 하며 살어 많이 해도 열심히 하진 않 어 돈 버니까 괜찮아 아부 나이 하나 시 It's Okay 돈만 주면 일은 계속해 내 온몸을 덮어 DETTOK니 여 잔 집에 못 가 어떡해 귀엔 KPP 달고 오늘 내일 하며 살어 많이 해도 열심히 하진 않 어 돈 버니까 괜찮아 아부 나이 하나 시 It's Okay 돈만 주면 일은 계속해 내 온몸을 덮어 DETTOK니 여 잔 집에 못 가 어떡해 귀엔 KPP 달고 오늘 내일 하며 살어 많이 해도 열심히 하진 않 어 돈 버니까 괜찮아,0
